First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Tomas,De Roeck,,Graduate Student in Education Policy at Harvard University,Student,Burlington,Vermont,tomas-de-roeck-347@education-fixture.example.org,+1 802-555-4802,https://linkedin.com/in/tomas-de-roeck-347,https://education-fixture.example.org/profiles/tomas-de-roeck-347,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Uma,Dierickx,,Policy Advisor on Higher Education at New America,Professional,Charlottesville,Virginia,uma-dierickx-348@education-fixture.example.org,+1 434-555-4839,https://linkedin.com/in/uma-dierickx-348,https://education-fixture.example.org/profiles/uma-dierickx-348,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Valerie,Lenaerts,Prof.,Assistant Professor of Education at Northwestern University,Academic/Researcher,Boston,Massachusetts,valerie-lenaerts-349@education-fixture.example.org,,https://linkedin.com/in/valerie-lenaerts-349,,Valerie works on student mobility with a focus on study-abroad programs. Connects partners in Boston with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Wouter,Reynaert,,Founder & CEO of Flanders Scholars Exchange,Executive/Leadership,Cambridge,Massachusetts,wouter-reynaert-350@education-fixture.example.org,+1 857-555-4913,https://linkedin.com/in/wouter-reynaert-350,https://education-fixture.example.org/profiles/wouter-reynaert-350,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Xander,Van den Berg,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,New York,New York,xander-van-den-berg-351@education-fixture.example.org,+1 212-555-4950,,https://education-fixture.example.org/profiles/xander-van-den-berg-351,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in New York. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Yentl,Van Lerberghe,,Doctoral Researcher in Learning Sciences at Northwestern University,Student,Washington,District of Columbia,yentl-van-lerberghe-352@education-fixture.example.org,+1 202-555-4987,https://linkedin.com/in/yentl-van-lerberghe-352,,Yentl works on teacher development with a focus on K-12 systems. Connects partners in Washington with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Aline,Vandersmissen,,Learning Experience Designer at Khan Academy,Professional,Philadelphia,Pennsylvania,aline-vandersmissen-353@education-fixture.example.org,+1 215-555-5024,https://linkedin.com/in/aline-vandersmissen-353,https://education-fixture.example.org/profiles/aline-vandersmissen-353,,UGent,Education
Amber,Verbruggen,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Raleigh,North Carolina,amber-verbruggen-354@education-fixture.example.org,+1 919-555-5061,https://linkedin.com/in/amber-verbruggen-354,https://education-fixture.example.org/profiles/amber-verbruggen-354,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Raleigh. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Annelies,Verstraete,Prof.,Assistant Professor of Education at University of Pennsylvania,Academic/Researcher,Baltimore,Maryland,annelies-verstraete-355@education-fixture.example.org,,https://linkedin.com/in/annelies-verstraete-355,,Annelies works on student mobility with a focus on study-abroad programs. Connects partners in Baltimore with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Arne,Dewachter,,Learning Experience Designer at 2U,Professional,Ann Arbor,Michigan,arne-dewachter-356@education-fixture.example.org,+1 734-555-5135,,https://education-fixture.example.org/profiles/arne-dewachter-356,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Astrid,Puttemans,,Dean of Global Education at Boston University,Executive/Leadership,Madison,Wisconsin,astrid-puttemans-357@education-fixture.example.org,+1 608-555-5172,https://linkedin.com/in/astrid-puttemans-357,https://education-fixture.example.org/profiles/astrid-puttemans-357,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Bram,Cools,,Director of Academic Programs at Teach For America,Professional,New Haven,Connecticut,bram-cools-358@education-fixture.example.org,+1 203-555-5209,https://linkedin.com/in/bram-cools-358,,Bram works on teacher development with a focus on K-12 systems. Connects partners in New Haven with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Celine,De Meyer,,Graduate Student in Education Policy at University of Michigan,Student,Providence,Rhode Island,celine-de-meyer-359@education-fixture.example.org,+1 401-555-5246,https://linkedin.com/in/celine-de-meyer-359,https://education-fixture.example.org/profiles/celine-de-meyer-359,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Daan,Desmet,,Policy Advisor on Higher Education at Council on Foreign Relations,Professional,Burlington,Vermont,daan-desmet-360@education-fixture.example.org,+1 802-555-5283,https://linkedin.com/in/daan-desmet-360,https://education-fixture.example.org/profiles/daan-desmet-360,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Burlington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Eline,Lambrechts,Prof.,Assistant Professor of Education at Georgetown University,Academic/Researcher,Charlottesville,Virginia,eline-lambrechts-361@education-fixture.example.org,,,,Eline works on student mobility with a focus on study-abroad programs. Connects partners in Charlottesville with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Elise,Peeters,,Founder & CEO of Bridge Classroom Partners,Executive/Leadership,Boston,Massachusetts,elise-peeters-362@education-fixture.example.org,+1 617-555-5357,https://linkedin.com/in/elise-peeters-362,https://education-fixture.example.org/profiles/elise-peeters-362,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Emma,Van Camp,,Policy Advisor on Higher Education at New America,Professional,Cambridge,Massachusetts,emma-van-camp-363@education-fixture.example.org,+1 857-555-5394,https://linkedin.com/in/emma-van-camp-363,https://education-fixture.example.org/profiles/emma-van-camp-363,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Femke,Van Hoof,,Doctoral Researcher in Learning Sciences at Boston College,Student,New York,New York,femke-van-hoof-364@education-fixture.example.org,+1 212-555-5431,https://linkedin.com/in/femke-van-hoof-364,,,KU Leuven,Education
Flore,Vandenberghe,Ms.,Learning Experience Designer at Pearson,Professional,Washington,District of Columbia,flore-vandenberghe-365@education-fixture.example.org,+1 202-555-5468,https://linkedin.com/in/flore-vandenberghe-365,https://education-fixture.example.org/profiles/flore-vandenberghe-365,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Glenn,Verbist,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,Philadelphia,Pennsylvania,glenn-verbist-366@education-fixture.example.org,+1 215-555-5505,,https://education-fixture.example.org/profiles/glenn-verbist-366,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Hanne,Vermeulen,Prof.,Assistant Professor of Education at Harvard University,Academic/Researcher,Raleigh,North Carolina,hanne-vermeulen-367@education-fixture.example.org,,https://linkedin.com/in/hanne-vermeulen-367,,Hanne works on student mobility with a focus on study-abroad programs. Connects partners in Raleigh with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Hugo,Briers,,Learning Experience Designer at Khan Academy,Professional,Baltimore,Maryland,hugo-briers-368@education-fixture.example.org,+1 410-555-5579,https://linkedin.com/in/hugo-briers-368,https://education-fixture.example.org/profiles/hugo-briers-368,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Ines,Lemmens,Ms.,Dean of Global Education at University of Michigan,Executive/Leadership,Ann Arbor,Michigan,ines-lemmens-369@education-fixture.example.org,+1 734-555-5616,https://linkedin.com/in/ines-lemmens-369,https://education-fixture.example.org/profiles/ines-lemmens-369,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Ann Arbor. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Isa,Claes,,Director of Academic Programs at ETS,Professional,Madison,Wisconsin,isa-claes-370@education-fixture.example.org,+1 608-555-5653,https://linkedin.com/in/isa-claes-370,,Isa works on teacher development with a focus on K-12 systems. Connects partners in Madison with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Jana,De Clercq,,Graduate Student in Education Policy at University of Virginia,Student,New Haven,Connecticut,jana-de-clercq-371@education-fixture.example.org,+1 203-555-5690,,https://education-fixture.example.org/profiles/jana-de-clercq-371,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Jasper,De Wilde,,Policy Advisor on Higher Education at Georgetown University,Professional,Providence,Rhode Island,jasper-de-wilde-372@education-fixture.example.org,+1 401-555-5727,https://linkedin.com/in/jasper-de-wilde-372,https://education-fixture.example.org/profiles/jasper-de-wilde-372,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Providence. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Jef,Janssens,Prof.,Assistant Professor of Education at University of Michigan,Academic/Researcher,Burlington,Vermont,jef-janssens-373@education-fixture.example.org,,https://linkedin.com/in/jef-janssens-373,,Jef works on student mobility with a focus on study-abroad programs. Connects partners in Burlington with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Jolien,Michiels,,Founder & CEO of Atlas Education Works,Executive/Leadership,Charlottesville,Virginia,jolien-michiels-374@education-fixture.example.org,+1 434-555-5801,https://linkedin.com/in/jolien-michiels-374,https://education-fixture.example.org/profiles/jolien-michiels-374,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Jonas,Thys,,Policy Advisor on Higher Education at Council on Foreign Relations,Professional,Boston,Massachusetts,jonas-thys-375@education-fixture.example.org,+1 617-555-5838,https://linkedin.com/in/jonas-thys-375,https://education-fixture.example.org/profiles/jonas-thys-375,,Flemish Government,Education
Julie,Van Gorp,,Doctoral Researcher in Learning Sciences at University of Pennsylvania,Student,Cambridge,Massachusetts,julie-van-gorp-376@education-fixture.example.org,+1 857-555-5875,,,Julie works on teacher development with a focus on K-12 systems. Connects partners in Cambridge with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Karel,Vandermeulen,,Learning Experience Designer at Coursera,Professional,New York,New York,karel-vandermeulen-377@education-fixture.example.org,+1 212-555-5912,https://linkedin.com/in/karel-vandermeulen-377,https://education-fixture.example.org/profiles/karel-vandermeulen-377,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Katrien,Vanhove,Mr.,Policy Advisor on Higher Education at New America,Professional,Washington,District of Columbia,katrien-vanhove-378@education-fixture.example.org,+1 202-555-5949,https://linkedin.com/in/katrien-vanhove-378,https://education-fixture.example.org/profiles/katrien-vanhove-378,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Lander,Verhelst,Prof.,Assistant Professor of Education at Northwestern University,Academic/Researcher,Philadelphia,Pennsylvania,lander-verhelst-379@education-fixture.example.org,,https://linkedin.com/in/lander-verhelst-379,,Lander works on student mobility with a focus on study-abroad programs. Connects partners in Philadelphia with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Laura,Wouters,,Learning Experience Designer at Pearson,Professional,Raleigh,North Carolina,laura-wouters-380@education-fixture.example.org,+1 919-555-6023,https://linkedin.com/in/laura-wouters-380,https://education-fixture.example.org/profiles/laura-wouters-380,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Lena,Ghys,,Dean of Global Education at University of Pennsylvania,Executive/Leadership,Baltimore,Maryland,lena-ghys-381@education-fixture.example.org,+1 410-555-6060,,https://education-fixture.example.org/profiles/lena-ghys-381,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Lies,Baert,,Director of Academic Programs at Fulbright Commission,Professional,Ann Arbor,Michigan,lies-baert-382@education-fixture.example.org,+1 734-555-6097,https://linkedin.com/in/lies-baert-382,,Lies works on teacher development with a focus on K-12 systems. Connects partners in Ann Arbor with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Lieselot,De Bock,,Graduate Student in Education Policy at Teachers College Columbia,Student,Madison,Wisconsin,lieselot-de-bock-383@education-fixture.example.org,+1 608-555-6134,https://linkedin.com/in/lieselot-de-bock-383,https://education-fixture.example.org/profiles/lieselot-de-bock-383,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Linde,De Smet,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,New Haven,Connecticut,linde-de-smet-384@education-fixture.example.org,+1 203-555-6171,https://linkedin.com/in/linde-de-smet-384,https://education-fixture.example.org/profiles/linde-de-smet-384,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Lotte,Goossens,Prof.,Assistant Professor of Education at University of Pennsylvania,Academic/Researcher,Providence,Rhode Island,lotte-goossens-385@education-fixture.example.org,,https://linkedin.com/in/lotte-goossens-385,,Lotte works on student mobility with a focus on study-abroad programs. Connects partners in Providence with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Louis,Maes,,Founder & CEO of Harbor Path Education,Executive/Leadership,Burlington,Vermont,louis-maes-386@education-fixture.example.org,+1 802-555-6245,,https://education-fixture.example.org/profiles/louis-maes-386,,VUB,Education
Lucas,Roels,,Policy Advisor on Higher Education at Georgetown University,Professional,Charlottesville,Virginia,lucas-roels-387@education-fixture.example.org,+1 434-555-6282,https://linkedin.com/in/lucas-roels-387,https://education-fixture.example.org/profiles/lucas-roels-387,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Maarten,Van den Broeck,,Doctoral Researcher in Learning Sciences at University of Wisconsin-Madison,Student,Boston,Massachusetts,maarten-van-den-broeck-388@education-fixture.example.org,+1 617-555-6319,https://linkedin.com/in/maarten-van-den-broeck-388,,Maarten works on teacher development with a focus on K-12 systems. Connects partners in Boston with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Manon,Van den Eynde,,Learning Experience Designer at Duolingo,Professional,Cambridge,Massachusetts,manon-van-den-eynde-389@education-fixture.example.org,+1 857-555-6356,https://linkedin.com/in/manon-van-den-eynde-389,https://education-fixture.example.org/profiles/manon-van-den-eynde-389,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Margot,Vandeputte,,Policy Advisor on Higher Education at Council on Foreign Relations,Professional,New York,New York,margot-vandeputte-390@education-fixture.example.org,+1 212-555-6393,https://linkedin.com/in/margot-vandeputte-390,https://education-fixture.example.org/profiles/margot-vandeputte-390,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in New York. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Marie,Verdoodt,Prof.,Assistant Professor of Education at Georgetown University,Academic/Researcher,Washington,District of Columbia,marie-verdoodt-391@education-fixture.example.org,,,,Marie works on student mobility with a focus on study-abroad programs. Connects partners in Washington with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Mathias,Wauters,,Learning Experience Designer at Coursera,Professional,Philadelphia,Pennsylvania,mathias-wauters-392@education-fixture.example.org,+1 215-555-6467,https://linkedin.com/in/mathias-wauters-392,https://education-fixture.example.org/profiles/mathias-wauters-392,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Mats,Engels,Mr.,Dean of Global Education at Georgetown University,Executive/Leadership,Raleigh,North Carolina,mats-engels-393@education-fixture.example.org,+1 919-555-6504,https://linkedin.com/in/mats-engels-393,https://education-fixture.example.org/profiles/mats-engels-393,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Raleigh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Michiel,Saelens,,Director of Academic Programs at Common App,Professional,Baltimore,Maryland,michiel-saelens-394@education-fixture.example.org,+1 410-555-6541,https://linkedin.com/in/michiel-saelens-394,,Michiel works on teacher development with a focus on K-12 systems. Connects partners in Baltimore with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Nathalie,Coppens,,Graduate Student in Education Policy at Georgetown University,Student,Ann Arbor,Michigan,nathalie-coppens-395@education-fixture.example.org,+1 734-555-6578,https://linkedin.com/in/nathalie-coppens-395,https://education-fixture.example.org/profiles/nathalie-coppens-395,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Niels,De Ridder,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,Madison,Wisconsin,niels-de-ridder-396@education-fixture.example.org,+1 608-555-6615,,https://education-fixture.example.org/profiles/niels-de-ridder-396,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to KU Leuven while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Education
Noor,Desmyter,Prof.,Assistant Professor of Education at Harvard University,Academic/Researcher,New Haven,Connecticut,noor-desmyter-397@education-fixture.example.org,,https://linkedin.com/in/noor-desmyter-397,,,UGent,Education
Pieter,Leclercq,,Founder & CEO of Northline Learning Labs,Executive/Leadership,Providence,Rhode Island,pieter-leclercq-398@education-fixture.example.org,+1 401-555-6689,https://linkedin.com/in/pieter-leclercq-398,https://education-fixture.example.org/profiles/pieter-leclercq-398,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Ruben,Raes,,Policy Advisor on Higher Education at State Higher Education Executive Officers,Professional,Burlington,Vermont,ruben-raes-399@education-fixture.example.org,+1 802-555-6726,https://linkedin.com/in/ruben-raes-399,https://education-fixture.example.org/profiles/ruben-raes-399,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Burlington. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Saar,Van Damme,Mr.,Doctoral Researcher in Learning Sciences at Vanderbilt University,Student,Charlottesville,Virginia,saar-van-damme-400@education-fixture.example.org,+1 434-555-6763,https://linkedin.com/in/saar-van-damme-400,,Saar works on teacher development with a focus on K-12 systems. Connects partners in Charlottesville with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
Sarah,Van Humbeeck,,Learning Experience Designer at 2U,Professional,Boston,Massachusetts,sarah-van-humbeeck-401@education-fixture.example.org,+1 617-555-6800,,https://education-fixture.example.org/profiles/sarah-van-humbeeck-401,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Education.,UGent,Education
Seppe,Vandenbroucke,,Policy Advisor on Higher Education at Georgetown University,Professional,Cambridge,Massachusetts,seppe-vandenbroucke-402@education-fixture.example.org,+1 857-555-6837,https://linkedin.com/in/seppe-vandenbroucke-402,https://education-fixture.example.org/profiles/seppe-vandenbroucke-402,"Builds cross-border collaborations around curriculum design, especially for professional learning. Maintains active ties to VUB while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",VUB,Education
Sien,Verbeke,Prof.,Assistant Professor of Education at University of Michigan,Academic/Researcher,New York,New York,sien-verbeke-403@education-fixture.example.org,,https://linkedin.com/in/sien-verbeke-403,,Sien works on student mobility with a focus on study-abroad programs. Connects partners in New York with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Education
Silke,Verschueren,Mr.,Learning Experience Designer at Duolingo,Professional,Washington,District of Columbia,silke-verschueren-404@education-fixture.example.org,+1 202-555-6911,https://linkedin.com/in/silke-verschueren-404,https://education-fixture.example.org/profiles/silke-verschueren-404,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Education.,KU Leuven,Education
Simon,Callebaut,,Dean of Global Education at NYU,Executive/Leadership,Philadelphia,Pennsylvania,simon-callebaut-405@education-fixture.example.org,+1 215-555-6948,https://linkedin.com/in/simon-callebaut-405,https://education-fixture.example.org/profiles/simon-callebaut-405,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to UGent while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders.",UGent,Education
Sofie,Noppe,,Director of Academic Programs at Georgetown University,Professional,Raleigh,North Carolina,sofie-noppe-406@education-fixture.example.org,+1 919-555-6985,,,Sofie works on teacher development with a focus on K-12 systems. Connects partners in Raleigh with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Education
Stijn,Coene,,Graduate Student in Education Policy at Harvard University,Student,Baltimore,Maryland,stijn-coene-407@education-fixture.example.org,+1 410-555-7022,https://linkedin.com/in/stijn-coene-407,https://education-fixture.example.org/profiles/stijn-coene-407,Focuses on international programming and how it supports higher-ed partnerships. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Education. Early-career profile.,Flemish Government,Education
Thomas,De Coster,,Policy Advisor on Higher Education at New America,Professional,Ann Arbor,Michigan,thomas-de-coster-408@education-fixture.example.org,+1 734-555-7059,https://linkedin.com/in/thomas-de-coster-408,https://education-fixture.example.org/profiles/thomas-de-coster-408,,KU Leuven,Education
Tijs,Declercq,Prof.,Assistant Professor of Education at Northwestern University,Academic/Researcher,Madison,Wisconsin,tijs-declercq-409@education-fixture.example.org,,https://linkedin.com/in/tijs-declercq-409,,Tijs works on student mobility with a focus on study-abroad programs. Connects partners in Madison with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Education
Tine,Keersmaecker,,Founder & CEO of Flanders Scholars Exchange,Executive/Leadership,New Haven,Connecticut,tine-keersmaecker-410@education-fixture.example.org,+1 203-555-7133,https://linkedin.com/in/tine-keersmaecker-410,https://education-fixture.example.org/profiles/tine-keersmaecker-410,Focuses on education policy and how it supports digital classrooms. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Education.,VUB,Education
Wim,Pauwels,,Policy Advisor on Higher Education at UNESCO Institute for Lifelong Learning,Professional,Providence,Rhode Island,wim-pauwels-411@education-fixture.example.org,+1 401-555-7170,,https://education-fixture.example.org/profiles/wim-pauwels-411,"Builds cross-border collaborations around learning science, especially for equity initiatives. Maintains active ties to Flemish Government while based in Providence. Often contributes to transatlantic programming between the US and Flanders.",Flemish Government,Education
Yana,Van Acker,,Doctoral Researcher in Learning Sciences at Northwestern University,Student,Burlington,Vermont,yana-van-acker-412@education-fixture.example.org,+1 802-555-7207,https://linkedin.com/in/yana-van-acker-412,,Yana works on teacher development with a focus on K-12 systems. Connects partners in Burlington with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,KU Leuven,Education
