First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Lander,De Clercq,,Postdoctoral Fellow in Responsible AI at Harvard University,Academic/Researcher,Seattle,Washington,lander-de-clercq-027@ai-fixture.example.org,+1 206-555-1962,https://linkedin.com/in/lander-de-clercq-027,https://ai-fixture.example.org/profiles/lander-de-clercq-027,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Laura,De Wilde,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,laura-de-wilde-028@ai-fixture.example.org,+1 512-555-1999,https://linkedin.com/in/laura-de-wilde-028,,Laura works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Lena,Janssens,,Founder & CEO of Cobalt Edge Intelligence,Executive/Leadership,Chicago,Illinois,lena-janssens-029@ai-fixture.example.org,+1 312-555-2036,https://linkedin.com/in/lena-janssens-029,https://ai-fixture.example.org/profiles/lena-janssens-029,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Lies,Michiels,,Product Manager for AI Platforms at Palantir,Professional,Denver,Colorado,lies-michiels-030@ai-fixture.example.org,+1 303-555-2073,https://linkedin.com/in/lies-michiels-030,https://ai-fixture.example.org/profiles/lies-michiels-030,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Lieselot,Thys,,PhD Candidate in Machine Learning at MIT,Student,Boulder,Colorado,lieselot-thys-031@ai-fixture.example.org,,,,Lieselot works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Linde,Van Gorp,,Applied Scientist at Meta,Professional,Phoenix,Arizona,linde-van-gorp-032@ai-fixture.example.org,+1 602-555-2147,https://linkedin.com/in/linde-van-gorp-032,https://ai-fixture.example.org/profiles/linde-van-gorp-032,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Lotte,Vandermeulen,,Postdoctoral Fellow in Responsible AI at NYU,Academic/Researcher,Salt Lake City,Utah,lotte-vandermeulen-033@ai-fixture.example.org,+1 385-555-2184,https://linkedin.com/in/lotte-vandermeulen-033,https://ai-fixture.example.org/profiles/lotte-vandermeulen-033,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Louis,Vanhove,,VP of AI Products at UiPath,Executive/Leadership,Boston,Massachusetts,louis-vanhove-034@ai-fixture.example.org,+1 617-555-2221,https://linkedin.com/in/louis-vanhove-034,,,VUB,Artificial Intelligence
Lucas,Verhelst,,Applied Scientist at Salesforce,Professional,Cambridge,Massachusetts,lucas-verhelst-035@ai-fixture.example.org,+1 857-555-2258,https://linkedin.com/in/lucas-verhelst-035,https://ai-fixture.example.org/profiles/lucas-verhelst-035,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Maarten,Wouters,,Graduate Researcher in Robotics at University of Washington,Student,San Francisco,California,maarten-wouters-036@ai-fixture.example.org,+1 415-555-2295,,https://ai-fixture.example.org/profiles/maarten-wouters-036,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
Manon,Ghys,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,manon-ghys-037@ai-fixture.example.org,,https://linkedin.com/in/manon-ghys-037,,Manon works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
Margot,Baert,,Applied Scientist at NVIDIA,Professional,Mountain View,California,margot-baert-038@ai-fixture.example.org,+1 650-555-2369,https://linkedin.com/in/margot-baert-038,https://ai-fixture.example.org/profiles/margot-baert-038,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
Marie,De Bock,,Postdoctoral Fellow in Responsible AI at Cornell Tech,Academic/Researcher,Seattle,Washington,marie-de-bock-039@ai-fixture.example.org,+1 206-555-2406,https://linkedin.com/in/marie-de-bock-039,https://ai-fixture.example.org/profiles/marie-de-bock-039,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Mathias,De Smet,Mr.,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,mathias-de-smet-040@ai-fixture.example.org,+1 512-555-2443,https://linkedin.com/in/mathias-de-smet-040,,Mathias works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Mats,Goossens,Mr.,Founder & CEO of Signal Harbor AI,Executive/Leadership,Chicago,Illinois,mats-goossens-041@ai-fixture.example.org,+1 312-555-2480,,https://ai-fixture.example.org/profiles/mats-goossens-041,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Michiel,Maes,,Product Manager for AI Platforms at Figma,Professional,Denver,Colorado,michiel-maes-042@ai-fixture.example.org,+1 303-555-2517,https://linkedin.com/in/michiel-maes-042,https://ai-fixture.example.org/profiles/michiel-maes-042,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Nathalie,Roels,,PhD Candidate in Machine Learning at Carnegie Mellon University,Student,Boulder,Colorado,nathalie-roels-043@ai-fixture.example.org,,https://linkedin.com/in/nathalie-roels-043,,Nathalie works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Niels,Van den Broeck,,Applied Scientist at ServiceNow,Professional,Phoenix,Arizona,niels-van-den-broeck-044@ai-fixture.example.org,+1 602-555-2591,https://linkedin.com/in/niels-van-den-broeck-044,https://ai-fixture.example.org/profiles/niels-van-den-broeck-044,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Noor,Van den Eynde,,Postdoctoral Fellow in Responsible AI at UC San Diego,Academic/Researcher,Salt Lake City,Utah,noor-van-den-eynde-045@ai-fixture.example.org,+1 385-555-2628,https://linkedin.com/in/noor-van-den-eynde-045,https://ai-fixture.example.org/profiles/noor-van-den-eynde-045,,UGent,Artificial Intelligence
Pieter,Vandeputte,,VP of AI Products at Snowflake,Executive/Leadership,Boston,Massachusetts,pieter-vandeputte-046@ai-fixture.example.org,+1 617-555-2665,,,Pieter works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Ruben,Verdoodt,,Applied Scientist at Meta,Professional,Cambridge,Massachusetts,ruben-verdoodt-047@ai-fixture.example.org,+1 857-555-2702,https://linkedin.com/in/ruben-verdoodt-047,https://ai-fixture.example.org/profiles/ruben-verdoodt-047,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Saar,Wauters,,Graduate Researcher in Robotics at Johns Hopkins University,Student,San Francisco,California,saar-wauters-048@ai-fixture.example.org,+1 415-555-2739,https://linkedin.com/in/saar-wauters-048,https://ai-fixture.example.org/profiles/saar-wauters-048,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
Sarah,Engels,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,sarah-engels-049@ai-fixture.example.org,,https://linkedin.com/in/sarah-engels-049,,Sarah works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
Seppe,Saelens,,Applied Scientist at Salesforce,Professional,Mountain View,California,seppe-saelens-050@ai-fixture.example.org,+1 650-555-2813,https://linkedin.com/in/seppe-saelens-050,https://ai-fixture.example.org/profiles/seppe-saelens-050,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
Sien,Coppens,,Postdoctoral Fellow in Responsible AI at Princeton University,Academic/Researcher,Seattle,Washington,sien-coppens-051@ai-fixture.example.org,+1 206-555-2850,,https://ai-fixture.example.org/profiles/sien-coppens-051,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Silke,De Ridder,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,silke-de-ridder-052@ai-fixture.example.org,+1 512-555-2887,https://linkedin.com/in/silke-de-ridder-052,,Silke works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Simon,Desmyter,,Founder & CEO of Atlas Reasoning Labs,Executive/Leadership,Chicago,Illinois,simon-desmyter-053@ai-fixture.example.org,+1 312-555-2924,https://linkedin.com/in/simon-desmyter-053,https://ai-fixture.example.org/profiles/simon-desmyter-053,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Sofie,Leclercq,,Product Manager for AI Platforms at MongoDB,Professional,Denver,Colorado,sofie-leclercq-054@ai-fixture.example.org,+1 303-555-2961,https://linkedin.com/in/sofie-leclercq-054,https://ai-fixture.example.org/profiles/sofie-leclercq-054,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Stijn,Raes,,PhD Candidate in Machine Learning at Georgia Tech,Student,Boulder,Colorado,stijn-raes-055@ai-fixture.example.org,,https://linkedin.com/in/stijn-raes-055,,Stijn works on computer vision with a focus on advanced manufacturing. Connects partners in Boulder with Flemish peers through imec. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,imec,Artificial Intelligence
Thomas,Van Damme,,Applied Scientist at Amazon Web Services,Professional,Phoenix,Arizona,thomas-van-damme-056@ai-fixture.example.org,+1 602-555-3035,,https://ai-fixture.example.org/profiles/thomas-van-damme-056,,KU Leuven,Artificial Intelligence
Tijs,Van Humbeeck,,Postdoctoral Fellow in Responsible AI at Harvard University,Academic/Researcher,Salt Lake City,Utah,tijs-van-humbeeck-057@ai-fixture.example.org,+1 385-555-3072,https://linkedin.com/in/tijs-van-humbeeck-057,https://ai-fixture.example.org/profiles/tijs-van-humbeeck-057,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Tine,Vandenbroucke,,VP of AI Products at Autodesk,Executive/Leadership,Boston,Massachusetts,tine-vandenbroucke-058@ai-fixture.example.org,+1 617-555-3109,https://linkedin.com/in/tine-vandenbroucke-058,,Tine works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Wim,Verbeke,,Applied Scientist at ServiceNow,Professional,Cambridge,Massachusetts,wim-verbeke-059@ai-fixture.example.org,+1 857-555-3146,https://linkedin.com/in/wim-verbeke-059,https://ai-fixture.example.org/profiles/wim-verbeke-059,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Yana,Verschueren,,Graduate Researcher in Robotics at University of Michigan,Student,San Francisco,California,yana-verschueren-060@ai-fixture.example.org,+1 415-555-3183,https://linkedin.com/in/yana-verschueren-060,https://ai-fixture.example.org/profiles/yana-verschueren-060,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
Yasmine,Callebaut,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,yasmine-callebaut-061@ai-fixture.example.org,,,,Yasmine works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
Yorben,Noppe,,Applied Scientist at Meta,Professional,Mountain View,California,yorben-noppe-062@ai-fixture.example.org,+1 650-555-3257,https://linkedin.com/in/yorben-noppe-062,https://ai-fixture.example.org/profiles/yorben-noppe-062,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
Zoë,Coene,,Postdoctoral Fellow in Responsible AI at NYU,Academic/Researcher,Seattle,Washington,zoe-coene-063@ai-fixture.example.org,+1 206-555-3294,https://linkedin.com/in/zoe-coene-063,https://ai-fixture.example.org/profiles/zoe-coene-063,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to imec while based in Seattle. Often contributes to transatlantic programming between the US and Flanders.",imec,Artificial Intelligence
Axelle,De Coster,,Senior Machine Learning Engineer at Anthropic,Professional,Austin,Texas,axelle-de-coster-064@ai-fixture.example.org,+1 512-555-3331,https://linkedin.com/in/axelle-de-coster-064,,Axelle works on robotics with a focus on healthcare workflows. Connects partners in Austin with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Artificial Intelligence
Benoit,Declercq,Ms.,Founder & CEO of Bluefield Robotics,Executive/Leadership,Chicago,Illinois,benoit-declercq-065@ai-fixture.example.org,+1 312-555-3368,https://linkedin.com/in/benoit-declercq-065,https://ai-fixture.example.org/profiles/benoit-declercq-065,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Artificial Intelligence.,UGent,Artificial Intelligence
Chloe,Keersmaecker,Mr.,Product Manager for AI Platforms at Adobe,Professional,Denver,Colorado,chloe-keersmaecker-066@ai-fixture.example.org,+1 303-555-3405,,https://ai-fixture.example.org/profiles/chloe-keersmaecker-066,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Artificial Intelligence
Dries,Pauwels,,PhD Candidate in Machine Learning at Stanford,Student,Boulder,Colorado,dries-pauwels-067@ai-fixture.example.org,,https://linkedin.com/in/dries-pauwels-067,,,imec,Artificial Intelligence
Ewout,Van Acker,,Applied Scientist at NVIDIA,Professional,Phoenix,Arizona,ewout-van-acker-068@ai-fixture.example.org,+1 602-555-3479,https://linkedin.com/in/ewout-van-acker-068,https://ai-fixture.example.org/profiles/ewout-van-acker-068,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Artificial Intelligence.,KU Leuven,Artificial Intelligence
Fleur,Van Hecke,,Postdoctoral Fellow in Responsible AI at Cornell Tech,Academic/Researcher,Salt Lake City,Utah,fleur-van-hecke-069@ai-fixture.example.org,+1 385-555-3516,https://linkedin.com/in/fleur-van-hecke-069,https://ai-fixture.example.org/profiles/fleur-van-hecke-069,"Builds cross-border collaborations around AI safety, especially for research operations. Maintains active ties to UGent while based in Salt Lake City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Artificial Intelligence
Gilles,Vanderstraeten,,VP of AI Products at Twilio,Executive/Leadership,Boston,Massachusetts,gilles-vanderstraeten-070@ai-fixture.example.org,+1 617-555-3553,https://linkedin.com/in/gilles-vanderstraeten-070,,Gilles works on robotics with a focus on healthcare workflows. Connects partners in Boston with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Artificial Intelligence
Helena,Vanthienen,,Applied Scientist at Amazon Web Services,Professional,Cambridge,Massachusetts,helena-vanthienen-071@ai-fixture.example.org,+1 857-555-3590,,https://ai-fixture.example.org/profiles/helena-vanthienen-071,Focuses on data infrastructure and how it supports industrial automation. Often collaborates with alumni and institutional partners linked to imec. Sector focus: Artificial Intelligence.,imec,Artificial Intelligence
Ilse,Vermeersch,,Graduate Researcher in Robotics at UT Austin,Student,San Francisco,California,ilse-vermeersch-072@ai-fixture.example.org,+1 415-555-3627,https://linkedin.com/in/ilse-vermeersch-072,https://ai-fixture.example.org/profiles/ilse-vermeersch-072,"Builds cross-border collaborations around applied machine learning, especially for public-service tools. Maintains active ties to KU Leuven while based in San Francisco. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",KU Leuven,Artificial Intelligence
Jelle,Aelbrecht,,Senior Machine Learning Engineer at OpenAI,Professional,Palo Alto,California,jelle-aelbrecht-073@ai-fixture.example.org,,https://linkedin.com/in/jelle-aelbrecht-073,,Jelle works on computer vision with a focus on advanced manufacturing. Connects partners in Palo Alto with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Artificial Intelligence
Karen,Hermans,,Applied Scientist at ServiceNow,Professional,Mountain View,California,karen-hermans-074@ai-fixture.example.org,+1 650-555-3701,https://linkedin.com/in/karen-hermans-074,https://ai-fixture.example.org/profiles/karen-hermans-074,Focuses on language systems and how it supports climate analytics. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Artificial Intelligence.,VUB,Artificial Intelligence
