First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Celine,Verstraete,,MBA Candidate focused on Finance at NYU Stern,Student,Pittsburgh,Pennsylvania,celine-verstraete-183@finance-fixture.example.org,+1 412-555-7734,https://linkedin.com/in/celine-verstraete-183,https://finance-fixture.example.org/profiles/celine-verstraete-183,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Daan,Dewachter,,Investment Analyst at Goldman Sachs,Professional,Minneapolis,Minnesota,daan-dewachter-184@finance-fixture.example.org,+1 612-555-7771,https://linkedin.com/in/daan-dewachter-184,,Daan works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Eline,Puttemans,Prof.,Assistant Professor of Finance at University of Chicago,Academic/Researcher,Miami,Florida,eline-puttemans-185@finance-fixture.example.org,+1 305-555-7808,https://linkedin.com/in/eline-puttemans-185,https://finance-fixture.example.org/profiles/eline-puttemans-185,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Elise,Cools,,Founder & CEO of Atlas Trade Advisory,Executive/Leadership,Kansas City,Missouri,elise-cools-186@finance-fixture.example.org,+1 816-555-7845,,https://finance-fixture.example.org/profiles/elise-cools-186,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Emma,De Meyer,,Investment Analyst at Morgan Stanley,Professional,New York,New York,emma-de-meyer-187@finance-fixture.example.org,,https://linkedin.com/in/emma-de-meyer-187,,Emma works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Femke,Desmet,Ms.,Graduate Student in Financial Engineering at Boston University,Student,Brooklyn,New York,femke-desmet-188@finance-fixture.example.org,+1 718-555-7919,https://linkedin.com/in/femke-desmet-188,https://finance-fixture.example.org/profiles/femke-desmet-188,,KU Leuven,Finance
Flore,Lambrechts,,Product Lead for Payments at Stripe,Professional,Washington,District of Columbia,flore-lambrechts-189@finance-fixture.example.org,+1 202-555-7956,https://linkedin.com/in/flore-lambrechts-189,https://finance-fixture.example.org/profiles/flore-lambrechts-189,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Glenn,Peeters,,Investment Analyst at J.P. Morgan,Professional,Chicago,Illinois,glenn-peeters-190@finance-fixture.example.org,+1 312-555-7993,https://linkedin.com/in/glenn-peeters-190,,Glenn works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Hanne,Van Camp,Prof.,Assistant Professor of Finance at NYU,Academic/Researcher,Philadelphia,Pennsylvania,hanne-van-camp-191@finance-fixture.example.org,+1 215-555-8030,,https://finance-fixture.example.org/profiles/hanne-van-camp-191,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Hugo,Van Hoof,,Product Lead for Payments at Brex,Professional,Pittsburgh,Pennsylvania,hugo-van-hoof-192@finance-fixture.example.org,+1 412-555-8067,https://linkedin.com/in/hugo-van-hoof-192,https://finance-fixture.example.org/profiles/hugo-van-hoof-192,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Ines,Vandenberghe,Ms.,Managing Director at Lazard,Executive/Leadership,Minneapolis,Minnesota,ines-vandenberghe-193@finance-fixture.example.org,,https://linkedin.com/in/ines-vandenberghe-193,,Ines works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Isa,Verbist,,Vice President at Goldman Sachs,Professional,Miami,Florida,isa-verbist-194@finance-fixture.example.org,+1 305-555-8141,https://linkedin.com/in/isa-verbist-194,https://finance-fixture.example.org/profiles/isa-verbist-194,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Jana,Vermeulen,,MBA Candidate focused on Finance at University of Chicago Booth,Student,Kansas City,Missouri,jana-vermeulen-195@finance-fixture.example.org,+1 816-555-8178,https://linkedin.com/in/jana-vermeulen-195,https://finance-fixture.example.org/profiles/jana-vermeulen-195,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Jasper,Briers,Mr.,Investment Analyst at BlackRock,Professional,New York,New York,jasper-briers-196@finance-fixture.example.org,+1 212-555-8215,,,Jasper works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Jef,Lemmens,Prof.,Assistant Professor of Finance at Princeton University,Academic/Researcher,Brooklyn,New York,jef-lemmens-197@finance-fixture.example.org,+1 718-555-8252,https://linkedin.com/in/jef-lemmens-197,https://finance-fixture.example.org/profiles/jef-lemmens-197,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Jolien,Claes,,Founder & CEO of Flanders Bridge Partners,Executive/Leadership,Washington,District of Columbia,jolien-claes-198@finance-fixture.example.org,+1 202-555-8289,https://linkedin.com/in/jolien-claes-198,https://finance-fixture.example.org/profiles/jolien-claes-198,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Jonas,De Clercq,,Investment Analyst at Goldman Sachs,Professional,Chicago,Illinois,jonas-de-clercq-199@finance-fixture.example.org,,https://linkedin.com/in/jonas-de-clercq-199,,,Flanders Investment & Trade,Finance
Julie,De Wilde,,Graduate Student in Financial Engineering at Columbia University,Student,Philadelphia,Pennsylvania,julie-de-wilde-200@finance-fixture.example.org,+1 215-555-8363,https://linkedin.com/in/julie-de-wilde-200,https://finance-fixture.example.org/profiles/julie-de-wilde-200,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Karel,Janssens,,Product Lead for Payments at Adyen,Professional,Pittsburgh,Pennsylvania,karel-janssens-201@finance-fixture.example.org,+1 412-555-8400,,https://finance-fixture.example.org/profiles/karel-janssens-201,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Katrien,Michiels,,Investment Analyst at Morgan Stanley,Professional,Minneapolis,Minnesota,katrien-michiels-202@finance-fixture.example.org,+1 612-555-8437,https://linkedin.com/in/katrien-michiels-202,,Katrien works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Lander,Thys,Prof.,Assistant Professor of Finance at Boston University,Academic/Researcher,Miami,Florida,lander-thys-203@finance-fixture.example.org,+1 305-555-8474,https://linkedin.com/in/lander-thys-203,https://finance-fixture.example.org/profiles/lander-thys-203,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Laura,Van Gorp,,Product Lead for Payments at Stripe,Professional,Kansas City,Missouri,laura-van-gorp-204@finance-fixture.example.org,+1 816-555-8511,https://linkedin.com/in/laura-van-gorp-204,https://finance-fixture.example.org/profiles/laura-van-gorp-204,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Lena,Vandermeulen,,Managing Director at Goldman Sachs,Executive/Leadership,New York,New York,lena-vandermeulen-205@finance-fixture.example.org,,https://linkedin.com/in/lena-vandermeulen-205,,Lena works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Lies,Vanhove,,Vice President at KKR,Professional,Brooklyn,New York,lies-vanhove-206@finance-fixture.example.org,+1 718-555-8585,,https://finance-fixture.example.org/profiles/lies-vanhove-206,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Lieselot,Verhelst,,MBA Candidate focused on Finance at Wharton,Student,Washington,District of Columbia,lieselot-verhelst-207@finance-fixture.example.org,+1 202-555-8622,https://linkedin.com/in/lieselot-verhelst-207,https://finance-fixture.example.org/profiles/lieselot-verhelst-207,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Washington. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Linde,Wouters,,Investment Analyst at Citadel,Professional,Chicago,Illinois,linde-wouters-208@finance-fixture.example.org,+1 312-555-8659,https://linkedin.com/in/linde-wouters-208,,Linde works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Lotte,Ghys,Prof.,Assistant Professor of Finance at Columbia University,Academic/Researcher,Philadelphia,Pennsylvania,lotte-ghys-209@finance-fixture.example.org,+1 215-555-8696,https://linkedin.com/in/lotte-ghys-209,https://finance-fixture.example.org/profiles/lotte-ghys-209,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Louis,Baert,,Founder & CEO of Canal Street Fintech,Executive/Leadership,Pittsburgh,Pennsylvania,louis-baert-210@finance-fixture.example.org,+1 412-555-8733,https://linkedin.com/in/louis-baert-210,https://finance-fixture.example.org/profiles/louis-baert-210,,BAEF,Finance
Lucas,De Bock,,Investment Analyst at BlackRock,Professional,Minneapolis,Minnesota,lucas-de-bock-211@finance-fixture.example.org,,,,Lucas works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Maarten,De Smet,,Graduate Student in Financial Engineering at Princeton University,Student,Miami,Florida,maarten-de-smet-212@finance-fixture.example.org,+1 305-555-8807,https://linkedin.com/in/maarten-de-smet-212,https://finance-fixture.example.org/profiles/maarten-de-smet-212,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Manon,Goossens,,Product Lead for Payments at Block,Professional,Kansas City,Missouri,manon-goossens-213@finance-fixture.example.org,+1 816-555-8844,https://linkedin.com/in/manon-goossens-213,https://finance-fixture.example.org/profiles/manon-goossens-213,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Margot,Maes,,Investment Analyst at Goldman Sachs,Professional,New York,New York,margot-maes-214@finance-fixture.example.org,+1 212-555-8881,https://linkedin.com/in/margot-maes-214,,Margot works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Marie,Roels,Prof.,Assistant Professor of Finance at University of Chicago,Academic/Researcher,Brooklyn,New York,marie-roels-215@finance-fixture.example.org,+1 718-555-8918,https://linkedin.com/in/marie-roels-215,https://finance-fixture.example.org/profiles/marie-roels-215,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Mathias,Van den Broeck,,Product Lead for Payments at Adyen,Professional,Washington,District of Columbia,mathias-van-den-broeck-216@finance-fixture.example.org,+1 202-555-8955,,https://finance-fixture.example.org/profiles/mathias-van-den-broeck-216,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Mats,Van den Eynde,Mr.,Managing Director at KKR,Executive/Leadership,Chicago,Illinois,mats-van-den-eynde-217@finance-fixture.example.org,,https://linkedin.com/in/mats-van-den-eynde-217,,Mats works on fintech infrastructure with a focus on trade missions. Connects partners in Chicago with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Michiel,Vandeputte,,Vice President at Bank of America,Professional,Philadelphia,Pennsylvania,michiel-vandeputte-218@finance-fixture.example.org,+1 215-555-9029,https://linkedin.com/in/michiel-vandeputte-218,https://finance-fixture.example.org/profiles/michiel-vandeputte-218,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Nathalie,Verdoodt,,MBA Candidate focused on Finance at Columbia Business School,Student,Pittsburgh,Pennsylvania,nathalie-verdoodt-219@finance-fixture.example.org,+1 412-555-9066,https://linkedin.com/in/nathalie-verdoodt-219,https://finance-fixture.example.org/profiles/nathalie-verdoodt-219,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Niels,Wauters,,Investment Analyst at J.P. Morgan,Professional,Minneapolis,Minnesota,niels-wauters-220@finance-fixture.example.org,+1 612-555-9103,https://linkedin.com/in/niels-wauters-220,,Niels works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Noor,Engels,Prof.,Assistant Professor of Finance at NYU,Academic/Researcher,Miami,Florida,noor-engels-221@finance-fixture.example.org,+1 305-555-9140,,https://finance-fixture.example.org/profiles/noor-engels-221,,UGent,Finance
Pieter,Saelens,,Founder & CEO of Northwave Ventures,Executive/Leadership,Kansas City,Missouri,pieter-saelens-222@finance-fixture.example.org,+1 816-555-9177,https://linkedin.com/in/pieter-saelens-222,https://finance-fixture.example.org/profiles/pieter-saelens-222,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Ruben,Coppens,,Investment Analyst at Citadel,Professional,New York,New York,ruben-coppens-223@finance-fixture.example.org,,https://linkedin.com/in/ruben-coppens-223,,Ruben works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Saar,De Ridder,,Graduate Student in Financial Engineering at NYU,Student,Brooklyn,New York,saar-de-ridder-224@finance-fixture.example.org,+1 718-555-9251,https://linkedin.com/in/saar-de-ridder-224,https://finance-fixture.example.org/profiles/saar-de-ridder-224,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Sarah,Desmyter,,Product Lead for Payments at Plaid,Professional,Washington,District of Columbia,sarah-desmyter-225@finance-fixture.example.org,+1 202-555-9288,https://linkedin.com/in/sarah-desmyter-225,https://finance-fixture.example.org/profiles/sarah-desmyter-225,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Seppe,Leclercq,,Investment Analyst at BlackRock,Professional,Chicago,Illinois,seppe-leclercq-226@finance-fixture.example.org,+1 312-555-9325,,,Seppe works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Sien,Raes,Prof.,Assistant Professor of Finance at Princeton University,Academic/Researcher,Philadelphia,Pennsylvania,sien-raes-227@finance-fixture.example.org,+1 215-555-9362,https://linkedin.com/in/sien-raes-227,https://finance-fixture.example.org/profiles/sien-raes-227,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Silke,Van Damme,,Product Lead for Payments at Block,Professional,Pittsburgh,Pennsylvania,silke-van-damme-228@finance-fixture.example.org,+1 412-555-9399,https://linkedin.com/in/silke-van-damme-228,https://finance-fixture.example.org/profiles/silke-van-damme-228,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Simon,Van Humbeeck,,Managing Director at BlackRock,Executive/Leadership,Minneapolis,Minnesota,simon-van-humbeeck-229@finance-fixture.example.org,,https://linkedin.com/in/simon-van-humbeeck-229,,Simon works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Sofie,Vandenbroucke,,Vice President at Blackstone,Professional,Miami,Florida,sofie-vandenbroucke-230@finance-fixture.example.org,+1 305-555-9473,https://linkedin.com/in/sofie-vandenbroucke-230,https://finance-fixture.example.org/profiles/sofie-vandenbroucke-230,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Stijn,Verbeke,,MBA Candidate focused on Finance at MIT Sloan,Student,Kansas City,Missouri,stijn-verbeke-231@finance-fixture.example.org,+1 816-555-9510,,https://finance-fixture.example.org/profiles/stijn-verbeke-231,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to Flanders Investment & Trade while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flanders Investment & Trade,Finance
Thomas,Verschueren,,Investment Analyst at Morgan Stanley,Professional,New York,New York,thomas-verschueren-232@finance-fixture.example.org,+1 212-555-9547,https://linkedin.com/in/thomas-verschueren-232,,,KU Leuven,Finance
Tijs,Callebaut,Prof.,Assistant Professor of Finance at Boston University,Academic/Researcher,Brooklyn,New York,tijs-callebaut-233@finance-fixture.example.org,+1 718-555-9584,https://linkedin.com/in/tijs-callebaut-233,https://finance-fixture.example.org/profiles/tijs-callebaut-233,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Tine,Noppe,,Founder & CEO of Blue Harbor Capital,Executive/Leadership,Washington,District of Columbia,tine-noppe-234@finance-fixture.example.org,+1 202-555-9621,https://linkedin.com/in/tine-noppe-234,https://finance-fixture.example.org/profiles/tine-noppe-234,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Wim,Coene,Ms.,Investment Analyst at J.P. Morgan,Professional,Chicago,Illinois,wim-coene-235@finance-fixture.example.org,,https://linkedin.com/in/wim-coene-235,,Wim works on fintech infrastructure with a focus on trade missions. Connects partners in Chicago with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Yana,De Coster,,Graduate Student in Financial Engineering at Carnegie Mellon University,Student,Philadelphia,Pennsylvania,yana-de-coster-236@finance-fixture.example.org,+1 215-555-9695,,https://finance-fixture.example.org/profiles/yana-de-coster-236,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Yasmine,Declercq,,Product Lead for Payments at Brex,Professional,Pittsburgh,Pennsylvania,yasmine-declercq-237@finance-fixture.example.org,+1 412-555-9732,https://linkedin.com/in/yasmine-declercq-237,https://finance-fixture.example.org/profiles/yasmine-declercq-237,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Yorben,Keersmaecker,,Investment Analyst at Citadel,Professional,Minneapolis,Minnesota,yorben-keersmaecker-238@finance-fixture.example.org,+1 612-555-9769,https://linkedin.com/in/yorben-keersmaecker-238,,Yorben works on risk analytics with a focus on growth-stage companies. Connects partners in Minneapolis with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Zoë,Pauwels,Prof.,Assistant Professor of Finance at Columbia University,Academic/Researcher,Miami,Florida,zoe-pauwels-239@finance-fixture.example.org,+1 305-555-9806,https://linkedin.com/in/zoe-pauwels-239,https://finance-fixture.example.org/profiles/zoe-pauwels-239,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Axelle,Van Acker,,Product Lead for Payments at Plaid,Professional,Kansas City,Missouri,axelle-van-acker-240@finance-fixture.example.org,+1 816-555-9843,https://linkedin.com/in/axelle-van-acker-240,https://finance-fixture.example.org/profiles/axelle-van-acker-240,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Benoit,Van Hecke,Ms.,Managing Director at J.P. Morgan,Executive/Leadership,New York,New York,benoit-van-hecke-241@finance-fixture.example.org,,,,Benoit works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Chloe,Vanderstraeten,,Vice President at Citi,Professional,Brooklyn,New York,chloe-vanderstraeten-242@finance-fixture.example.org,+1 718-555-9917,https://linkedin.com/in/chloe-vanderstraeten-242,https://finance-fixture.example.org/profiles/chloe-vanderstraeten-242,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
