First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Flore,De Meyer,,PhD Student in Biomedical Engineering at Duke University,Student,Bethesda,Maryland,flore-de-meyer-101@biotech-fixture.example.org,+1 301-555-4700,,https://biotech-fixture.example.org/profiles/flore-de-meyer-101,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Glenn,Desmet,,Bioprocess Engineer at Danaher,Professional,Baltimore,Maryland,glenn-desmet-102@biotech-fixture.example.org,+1 410-555-4737,https://linkedin.com/in/glenn-desmet-102,https://biotech-fixture.example.org/profiles/glenn-desmet-102,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Hanne,Lambrechts,Prof.,Assistant Professor of Bioengineering at UC San Diego,Academic/Researcher,Ann Arbor,Michigan,hanne-lambrechts-103@biotech-fixture.example.org,,https://linkedin.com/in/hanne-lambrechts-103,,Hanne works on drug delivery with a focus on precision medicine. Connects partners in Ann Arbor with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Hugo,Peeters,,VP of R&D at Ginkgo Bioworks,Executive/Leadership,Madison,Wisconsin,hugo-peeters-104@biotech-fixture.example.org,+1 608-555-4811,https://linkedin.com/in/hugo-peeters-104,https://biotech-fixture.example.org/profiles/hugo-peeters-104,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Ines,Van Camp,Ms.,Bioprocess Engineer at Regeneron,Professional,Minneapolis,Minnesota,ines-van-camp-105@biotech-fixture.example.org,+1 612-555-4848,https://linkedin.com/in/ines-van-camp-105,https://biotech-fixture.example.org/profiles/ines-van-camp-105,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in Minneapolis. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Isa,Van Hoof,,Graduate Researcher in Genomics at Harvard University,Student,New Haven,Connecticut,isa-van-hoof-106@biotech-fixture.example.org,+1 203-555-4885,,,Isa works on diagnostics with a focus on rare disease programs. Connects partners in New Haven with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Jana,Vandenberghe,,Clinical Program Manager at AbbVie,Professional,Charlottesville,Virginia,jana-vandenberghe-107@biotech-fixture.example.org,+1 434-555-4922,https://linkedin.com/in/jana-vandenberghe-107,https://biotech-fixture.example.org/profiles/jana-vandenberghe-107,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Jasper,Verbist,,Bioprocess Engineer at Sarepta Therapeutics,Professional,Boston,Massachusetts,jasper-verbist-108@biotech-fixture.example.org,+1 617-555-4959,https://linkedin.com/in/jasper-verbist-108,https://biotech-fixture.example.org/profiles/jasper-verbist-108,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in Boston. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
Jef,Vermeulen,Prof.,Assistant Professor of Bioengineering at University of Michigan,Academic/Researcher,Cambridge,Massachusetts,jef-vermeulen-109@biotech-fixture.example.org,,https://linkedin.com/in/jef-vermeulen-109,,Jef works on drug delivery with a focus on precision medicine. Connects partners in Cambridge with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Jolien,Briers,,Clinical Program Manager at Vertex Pharmaceuticals,Professional,San Diego,California,jolien-briers-110@biotech-fixture.example.org,+1 619-555-5033,https://linkedin.com/in/jolien-briers-110,https://biotech-fixture.example.org/profiles/jolien-briers-110,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Jonas,Lemmens,,Founder & CEO of Northlake BioSystems,Executive/Leadership,Research Triangle Park,North Carolina,jonas-lemmens-111@biotech-fixture.example.org,+1 919-555-5070,,https://biotech-fixture.example.org/profiles/jonas-lemmens-111,,BAEF,Biotechnology
Julie,Claes,,Senior Scientist at Ginkgo Bioworks,Professional,Bethesda,Maryland,julie-claes-112@biotech-fixture.example.org,+1 301-555-5107,https://linkedin.com/in/julie-claes-112,,Julie works on diagnostics with a focus on rare disease programs. Connects partners in Bethesda with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Karel,De Clercq,,PhD Student in Biomedical Engineering at University of Pennsylvania,Student,Baltimore,Maryland,karel-de-clercq-113@biotech-fixture.example.org,+1 410-555-5144,https://linkedin.com/in/karel-de-clercq-113,https://biotech-fixture.example.org/profiles/karel-de-clercq-113,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Katrien,De Wilde,,Bioprocess Engineer at Merck,Professional,Ann Arbor,Michigan,katrien-de-wilde-114@biotech-fixture.example.org,+1 734-555-5181,https://linkedin.com/in/katrien-de-wilde-114,https://biotech-fixture.example.org/profiles/katrien-de-wilde-114,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Ann Arbor. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Lander,Janssens,Prof.,Assistant Professor of Bioengineering at Johns Hopkins University,Academic/Researcher,Madison,Wisconsin,lander-janssens-115@biotech-fixture.example.org,,https://linkedin.com/in/lander-janssens-115,,Lander works on drug delivery with a focus on precision medicine. Connects partners in Madison with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Laura,Michiels,,VP of R&D at Genentech,Executive/Leadership,Minneapolis,Minnesota,laura-michiels-116@biotech-fixture.example.org,+1 612-555-5255,,https://biotech-fixture.example.org/profiles/laura-michiels-116,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Lena,Thys,,Bioprocess Engineer at Danaher,Professional,New Haven,Connecticut,lena-thys-117@biotech-fixture.example.org,+1 203-555-5292,https://linkedin.com/in/lena-thys-117,https://biotech-fixture.example.org/profiles/lena-thys-117,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Lies,Van Gorp,,Graduate Researcher in Genomics at Yale University,Student,Charlottesville,Virginia,lies-van-gorp-118@biotech-fixture.example.org,+1 434-555-5329,https://linkedin.com/in/lies-van-gorp-118,,Lies works on diagnostics with a focus on rare disease programs. Connects partners in Charlottesville with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Lieselot,Vandermeulen,,Clinical Program Manager at Thermo Fisher Scientific,Professional,Boston,Massachusetts,lieselot-vandermeulen-119@biotech-fixture.example.org,+1 617-555-5366,https://linkedin.com/in/lieselot-vandermeulen-119,https://biotech-fixture.example.org/profiles/lieselot-vandermeulen-119,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Linde,Vanhove,,Bioprocess Engineer at Regeneron,Professional,Cambridge,Massachusetts,linde-vanhove-120@biotech-fixture.example.org,+1 857-555-5403,https://linkedin.com/in/linde-vanhove-120,https://biotech-fixture.example.org/profiles/linde-vanhove-120,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
Lotte,Verhelst,Prof.,Assistant Professor of Bioengineering at Duke University,Academic/Researcher,San Diego,California,lotte-verhelst-121@biotech-fixture.example.org,,,,Lotte works on drug delivery with a focus on precision medicine. Connects partners in San Diego with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Louis,Wouters,,Clinical Program Manager at AbbVie,Professional,Research Triangle Park,North Carolina,louis-wouters-122@biotech-fixture.example.org,+1 919-555-5477,https://linkedin.com/in/louis-wouters-122,https://biotech-fixture.example.org/profiles/louis-wouters-122,,UAntwerp,Biotechnology
Lucas,Ghys,,Founder & CEO of Peregrine Genomics,Executive/Leadership,Bethesda,Maryland,lucas-ghys-123@biotech-fixture.example.org,+1 301-555-5514,https://linkedin.com/in/lucas-ghys-123,https://biotech-fixture.example.org/profiles/lucas-ghys-123,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Maarten,Baert,,Senior Scientist at Ginkgo Bioworks,Professional,Baltimore,Maryland,maarten-baert-124@biotech-fixture.example.org,+1 410-555-5551,https://linkedin.com/in/maarten-baert-124,,Maarten works on diagnostics with a focus on rare disease programs. Connects partners in Baltimore with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Manon,De Bock,,PhD Student in Biomedical Engineering at Johns Hopkins University,Student,Ann Arbor,Michigan,manon-de-bock-125@biotech-fixture.example.org,+1 734-555-5588,https://linkedin.com/in/manon-de-bock-125,https://biotech-fixture.example.org/profiles/manon-de-bock-125,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Margot,De Smet,,Bioprocess Engineer at Biogen,Professional,Madison,Wisconsin,margot-de-smet-126@biotech-fixture.example.org,+1 608-555-5625,,https://biotech-fixture.example.org/profiles/margot-de-smet-126,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Marie,Goossens,Prof.,Assistant Professor of Bioengineering at University of Pennsylvania,Academic/Researcher,Minneapolis,Minnesota,marie-goossens-127@biotech-fixture.example.org,,https://linkedin.com/in/marie-goossens-127,,Marie works on drug delivery with a focus on precision medicine. Connects partners in Minneapolis with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Mathias,Maes,,VP of R&D at Amgen,Executive/Leadership,New Haven,Connecticut,mathias-maes-128@biotech-fixture.example.org,+1 203-555-5699,https://linkedin.com/in/mathias-maes-128,https://biotech-fixture.example.org/profiles/mathias-maes-128,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Mats,Roels,,Bioprocess Engineer at Merck,Professional,Charlottesville,Virginia,mats-roels-129@biotech-fixture.example.org,+1 434-555-5736,https://linkedin.com/in/mats-roels-129,https://biotech-fixture.example.org/profiles/mats-roels-129,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Michiel,Van den Broeck,,Graduate Researcher in Genomics at Broad Institute,Student,Boston,Massachusetts,michiel-van-den-broeck-130@biotech-fixture.example.org,+1 617-555-5773,https://linkedin.com/in/michiel-van-den-broeck-130,,Michiel works on diagnostics with a focus on rare disease programs. Connects partners in Boston with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Nathalie,Van den Eynde,Ms.,Clinical Program Manager at Bristol Myers Squibb,Professional,Cambridge,Massachusetts,nathalie-van-den-eynde-131@biotech-fixture.example.org,+1 857-555-5810,,https://biotech-fixture.example.org/profiles/nathalie-van-den-eynde-131,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Niels,Vandeputte,,Bioprocess Engineer at Danaher,Professional,San Diego,California,niels-vandeputte-132@biotech-fixture.example.org,+1 619-555-5847,https://linkedin.com/in/niels-vandeputte-132,https://biotech-fixture.example.org/profiles/niels-vandeputte-132,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in San Diego. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
Noor,Verdoodt,Prof.,Assistant Professor of Bioengineering at UC San Diego,Academic/Researcher,Research Triangle Park,North Carolina,noor-verdoodt-133@biotech-fixture.example.org,,https://linkedin.com/in/noor-verdoodt-133,,,UGent,Biotechnology
Pieter,Wauters,,Clinical Program Manager at Thermo Fisher Scientific,Professional,Bethesda,Maryland,pieter-wauters-134@biotech-fixture.example.org,+1 301-555-5921,https://linkedin.com/in/pieter-wauters-134,https://biotech-fixture.example.org/profiles/pieter-wauters-134,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Ruben,Engels,,Founder & CEO of Harbor Cell Therapeutics,Executive/Leadership,Baltimore,Maryland,ruben-engels-135@biotech-fixture.example.org,+1 410-555-5958,https://linkedin.com/in/ruben-engels-135,https://biotech-fixture.example.org/profiles/ruben-engels-135,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in Baltimore. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Saar,Saelens,,Senior Scientist at Ginkgo Bioworks,Professional,Ann Arbor,Michigan,saar-saelens-136@biotech-fixture.example.org,+1 734-555-5995,,,Saar works on diagnostics with a focus on rare disease programs. Connects partners in Ann Arbor with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Sarah,Coppens,Ms.,PhD Student in Biomedical Engineering at UC San Diego,Student,Madison,Wisconsin,sarah-coppens-137@biotech-fixture.example.org,+1 608-555-6032,https://linkedin.com/in/sarah-coppens-137,https://biotech-fixture.example.org/profiles/sarah-coppens-137,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Seppe,De Ridder,,Bioprocess Engineer at Sarepta Therapeutics,Professional,Minneapolis,Minnesota,seppe-de-ridder-138@biotech-fixture.example.org,+1 612-555-6069,https://linkedin.com/in/seppe-de-ridder-138,https://biotech-fixture.example.org/profiles/seppe-de-ridder-138,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in Minneapolis. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Sien,Desmyter,Prof.,Assistant Professor of Bioengineering at University of Michigan,Academic/Researcher,New Haven,Connecticut,sien-desmyter-139@biotech-fixture.example.org,,https://linkedin.com/in/sien-desmyter-139,,Sien works on drug delivery with a focus on precision medicine. Connects partners in New Haven with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Silke,Leclercq,,VP of R&D at Moderna,Executive/Leadership,Charlottesville,Virginia,silke-leclercq-140@biotech-fixture.example.org,+1 434-555-6143,https://linkedin.com/in/silke-leclercq-140,https://biotech-fixture.example.org/profiles/silke-leclercq-140,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Simon,Raes,,Bioprocess Engineer at Biogen,Professional,Boston,Massachusetts,simon-raes-141@biotech-fixture.example.org,+1 617-555-6180,,https://biotech-fixture.example.org/profiles/simon-raes-141,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in Boston. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Sofie,Van Damme,,Graduate Researcher in Genomics at University of Michigan,Student,Cambridge,Massachusetts,sofie-van-damme-142@biotech-fixture.example.org,+1 857-555-6217,https://linkedin.com/in/sofie-van-damme-142,,Sofie works on diagnostics with a focus on rare disease programs. Connects partners in Cambridge with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Stijn,Van Humbeeck,,Clinical Program Manager at Novartis,Professional,San Diego,California,stijn-van-humbeeck-143@biotech-fixture.example.org,+1 619-555-6254,https://linkedin.com/in/stijn-van-humbeeck-143,https://biotech-fixture.example.org/profiles/stijn-van-humbeeck-143,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Biotechnology.,BAEF,Biotechnology
Thomas,Vandenbroucke,Mr.,Bioprocess Engineer at Merck,Professional,Research Triangle Park,North Carolina,thomas-vandenbroucke-144@biotech-fixture.example.org,+1 919-555-6291,https://linkedin.com/in/thomas-vandenbroucke-144,https://biotech-fixture.example.org/profiles/thomas-vandenbroucke-144,,KU Leuven,Biotechnology
Tijs,Verbeke,Prof.,Assistant Professor of Bioengineering at Johns Hopkins University,Academic/Researcher,Bethesda,Maryland,tijs-verbeke-145@biotech-fixture.example.org,,https://linkedin.com/in/tijs-verbeke-145,,Tijs works on drug delivery with a focus on precision medicine. Connects partners in Bethesda with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Biotechnology
Tine,Verschueren,,Clinical Program Manager at Bristol Myers Squibb,Professional,Baltimore,Maryland,tine-verschueren-146@biotech-fixture.example.org,+1 410-555-6365,,https://biotech-fixture.example.org/profiles/tine-verschueren-146,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Biotechnology.,UAntwerp,Biotechnology
Wim,Callebaut,,Founder & CEO of Flanders Bridge Diagnostics,Executive/Leadership,Ann Arbor,Michigan,wim-callebaut-147@biotech-fixture.example.org,+1 734-555-6402,https://linkedin.com/in/wim-callebaut-147,https://biotech-fixture.example.org/profiles/wim-callebaut-147,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to BAEF while based in Ann Arbor. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Biotechnology
Yana,Noppe,,Senior Scientist at Ginkgo Bioworks,Professional,Madison,Wisconsin,yana-noppe-148@biotech-fixture.example.org,+1 608-555-6439,https://linkedin.com/in/yana-noppe-148,,Yana works on diagnostics with a focus on rare disease programs. Connects partners in Madison with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Biotechnology
Yasmine,Coene,,PhD Student in Biomedical Engineering at Northwestern University,Student,Minneapolis,Minnesota,yasmine-coene-149@biotech-fixture.example.org,+1 612-555-6476,https://linkedin.com/in/yasmine-coene-149,https://biotech-fixture.example.org/profiles/yasmine-coene-149,Focuses on translational medicine and how it supports clinical trials. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Biotechnology. Early-career profile.,UGent,Biotechnology
Yorben,De Coster,,Bioprocess Engineer at Regeneron,Professional,New Haven,Connecticut,yorben-de-coster-150@biotech-fixture.example.org,+1 203-555-6513,https://linkedin.com/in/yorben-de-coster-150,https://biotech-fixture.example.org/profiles/yorben-de-coster-150,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to UAntwerp while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Biotechnology
Zoë,Declercq,Prof.,Assistant Professor of Bioengineering at Duke University,Academic/Researcher,Charlottesville,Virginia,zoe-declercq-151@biotech-fixture.example.org,,,,Zoë works on drug delivery with a focus on precision medicine. Connects partners in Charlottesville with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Biotechnology
Axelle,Keersmaecker,,VP of R&D at Illumina,Executive/Leadership,Boston,Massachusetts,axelle-keersmaecker-152@biotech-fixture.example.org,+1 617-555-6587,https://linkedin.com/in/axelle-keersmaecker-152,https://biotech-fixture.example.org/profiles/axelle-keersmaecker-152,Focuses on genomics and how it supports public health labs. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Biotechnology.,KU Leuven,Biotechnology
Benoit,Pauwels,,Bioprocess Engineer at Sarepta Therapeutics,Professional,Cambridge,Massachusetts,benoit-pauwels-153@biotech-fixture.example.org,+1 857-555-6624,https://linkedin.com/in/benoit-pauwels-153,https://biotech-fixture.example.org/profiles/benoit-pauwels-153,"Builds cross-border collaborations around bioprocess engineering, especially for medical devices. Maintains active ties to UGent while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders.",UGent,Biotechnology
Chloe,Van Acker,Ms.,Graduate Researcher in Genomics at Dartmouth College,Student,San Diego,California,chloe-van-acker-154@biotech-fixture.example.org,+1 619-555-6661,https://linkedin.com/in/chloe-van-acker-154,,Chloe works on diagnostics with a focus on rare disease programs. Connects partners in San Diego with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UAntwerp,Biotechnology
Dries,Van Hecke,,Clinical Program Manager at Vertex Pharmaceuticals,Professional,Research Triangle Park,North Carolina,dries-van-hecke-155@biotech-fixture.example.org,+1 919-555-6698,https://linkedin.com/in/dries-van-hecke-155,https://biotech-fixture.example.org/profiles/dries-van-hecke-155,,BAEF,Biotechnology
Ewout,Vanderstraeten,,Bioprocess Engineer at Biogen,Professional,Bethesda,Maryland,ewout-vanderstraeten-156@biotech-fixture.example.org,+1 301-555-6735,,https://biotech-fixture.example.org/profiles/ewout-vanderstraeten-156,"Builds cross-border collaborations around cell therapy, especially for manufacturing scale-up. Maintains active ties to KU Leuven while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Biotechnology
