First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Katrien,Wouters,,Research Program Manager at MITRE,Professional,Bethesda,Maryland,katrien-wouters-466@research-fixture.example.org,+1 301-555-9205,,,Katrien works on public-interest research with a focus on federal labs. Connects partners in Bethesda with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Lander,Ghys,Prof.,Assistant Professor of Interdisciplinary Studies at Northwestern University,Academic/Researcher,Cleveland,Ohio,lander-ghys-467@research-fixture.example.org,+1 216-555-9242,https://linkedin.com/in/lander-ghys-467,https://research-fixture.example.org/profiles/lander-ghys-467,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research.,UGent,Research
Laura,Baert,,Founder & CEO of Harborline Analytics,Executive/Leadership,Madison,Wisconsin,laura-baert-468@research-fixture.example.org,+1 608-555-9279,https://linkedin.com/in/laura-baert-468,https://research-fixture.example.org/profiles/laura-baert-468,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UAntwerp while based in Madison. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Lena,De Bock,Ms.,Research Program Manager at Brookings Institution,Professional,Denver,Colorado,lena-de-bock-469@research-fixture.example.org,,https://linkedin.com/in/lena-de-bock-469,,Lena works on quantitative methods with a focus on open-science platforms. Connects partners in Denver with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Lies,De Smet,,Graduate Fellow in Computational Science at Johns Hopkins University,Student,Boulder,Colorado,lies-de-smet-470@research-fixture.example.org,+1 303-555-9353,https://linkedin.com/in/lies-de-smet-470,https://research-fixture.example.org/profiles/lies-de-smet-470,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Research. Early-career profile.,BAEF,Research
Lieselot,Goossens,,Policy Research Analyst at Brookings Institution,Professional,New Haven,Connecticut,lieselot-goossens-471@research-fixture.example.org,+1 203-555-9390,,https://research-fixture.example.org/profiles/lieselot-goossens-471,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to KU Leuven while based in New Haven. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Linde,Maes,,Research Program Manager at Battelle,Professional,Charlottesville,Virginia,linde-maes-472@research-fixture.example.org,+1 434-555-9427,https://linkedin.com/in/linde-maes-472,,Linde works on public-interest research with a focus on federal labs. Connects partners in Charlottesville with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Lotte,Roels,Prof.,Assistant Professor of Interdisciplinary Studies at University of Colorado Boulder,Academic/Researcher,Salt Lake City,Utah,lotte-roels-473@research-fixture.example.org,+1 385-555-9464,https://linkedin.com/in/lotte-roels-473,https://research-fixture.example.org/profiles/lotte-roels-473,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Louis,Van den Broeck,,Policy Research Analyst at Urban Institute,Professional,Boston,Massachusetts,louis-van-den-broeck-474@research-fixture.example.org,+1 617-555-9501,https://linkedin.com/in/louis-van-den-broeck-474,https://research-fixture.example.org/profiles/louis-van-den-broeck-474,,UHasselt,Research
Lucas,Van den Eynde,,Director of Research Partnerships at Chan Zuckerberg Initiative,Executive/Leadership,Cambridge,Massachusetts,lucas-van-den-eynde-475@research-fixture.example.org,,https://linkedin.com/in/lucas-van-den-eynde-475,,Lucas works on quantitative methods with a focus on open-science platforms. Connects partners in Cambridge with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Maarten,Vandeputte,,Scientific Software Engineer at Chan Zuckerberg Initiative,Professional,Seattle,Washington,maarten-vandeputte-476@research-fixture.example.org,+1 206-555-9575,,https://research-fixture.example.org/profiles/maarten-vandeputte-476,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Manon,Verdoodt,Ms.,Doctoral Researcher at Princeton University,Student,Philadelphia,Pennsylvania,manon-verdoodt-477@research-fixture.example.org,+1 215-555-9612,https://linkedin.com/in/manon-verdoodt-477,https://research-fixture.example.org/profiles/manon-verdoodt-477,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UGent while based in Philadelphia. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UGent,Research
Margot,Wauters,,Research Program Manager at RAND Corporation,Professional,Pittsburgh,Pennsylvania,margot-wauters-478@research-fixture.example.org,+1 412-555-9649,https://linkedin.com/in/margot-wauters-478,,Margot works on public-interest research with a focus on federal labs. Connects partners in Pittsburgh with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Marie,Engels,Prof.,Assistant Professor of Interdisciplinary Studies at University of Michigan,Academic/Researcher,Research Triangle Park,North Carolina,marie-engels-479@research-fixture.example.org,+1 919-555-9686,https://linkedin.com/in/marie-engels-479,https://research-fixture.example.org/profiles/marie-engels-479,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research.,UHasselt,Research
Mathias,Saelens,,Founder & CEO of Atlas Evidence Partners,Executive/Leadership,Bethesda,Maryland,mathias-saelens-480@research-fixture.example.org,+1 301-555-9723,https://linkedin.com/in/mathias-saelens-480,https://research-fixture.example.org/profiles/mathias-saelens-480,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to BAEF while based in Bethesda. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Research
Mats,Coppens,,Research Program Manager at MITRE,Professional,Cleveland,Ohio,mats-coppens-481@research-fixture.example.org,,,,Mats works on quantitative methods with a focus on open-science platforms. Connects partners in Cleveland with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Research
Michiel,De Ridder,,Graduate Fellow in Computational Science at University of Michigan,Student,Madison,Wisconsin,michiel-de-ridder-482@research-fixture.example.org,+1 608-555-9797,https://linkedin.com/in/michiel-de-ridder-482,https://research-fixture.example.org/profiles/michiel-de-ridder-482,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Research. Early-career profile.,UGent,Research
Nathalie,Desmyter,,Policy Research Analyst at Pew Research Center,Professional,Denver,Colorado,nathalie-desmyter-483@research-fixture.example.org,+1 303-555-9834,https://linkedin.com/in/nathalie-desmyter-483,https://research-fixture.example.org/profiles/nathalie-desmyter-483,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UAntwerp while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",UAntwerp,Research
Niels,Leclercq,,Research Program Manager at Brookings Institution,Professional,Boulder,Colorado,niels-leclercq-484@research-fixture.example.org,+1 303-555-9871,https://linkedin.com/in/niels-leclercq-484,,Niels works on public-interest research with a focus on federal labs. Connects partners in Boulder with Flemish peers through UHasselt. Profile created for importer load testing with intentionally varied completeness.,UHasselt,Research
Noor,Raes,Prof.,Assistant Professor of Interdisciplinary Studies at Boston University,Academic/Researcher,New Haven,Connecticut,noor-raes-485@research-fixture.example.org,+1 203-555-9908,https://linkedin.com/in/noor-raes-485,https://research-fixture.example.org/profiles/noor-raes-485,,BAEF,Research
Pieter,Van Damme,,Policy Research Analyst at Brookings Institution,Professional,Charlottesville,Virginia,pieter-van-damme-486@research-fixture.example.org,+1 434-555-9945,,https://research-fixture.example.org/profiles/pieter-van-damme-486,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to KU Leuven while based in Charlottesville. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Research
Ruben,Van Humbeeck,,Director of Research Partnerships at Battelle,Executive/Leadership,Salt Lake City,Utah,ruben-van-humbeeck-487@research-fixture.example.org,,https://linkedin.com/in/ruben-van-humbeeck-487,,Ruben works on quantitative methods with a focus on open-science platforms. Connects partners in Salt Lake City with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Research
Saar,Vandenbroucke,,Scientific Software Engineer at SLAC National Accelerator Laboratory,Professional,Boston,Massachusetts,saar-vandenbroucke-488@research-fixture.example.org,+1 617-555-1019,https://linkedin.com/in/saar-vandenbroucke-488,https://research-fixture.example.org/profiles/saar-vandenbroucke-488,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UAntwerp. Sector focus: Research.,UAntwerp,Research
Sarah,Verbeke,,Doctoral Researcher at University of Colorado Boulder,Student,Cambridge,Massachusetts,sarah-verbeke-489@research-fixture.example.org,+1 857-555-1056,https://linkedin.com/in/sarah-verbeke-489,https://research-fixture.example.org/profiles/sarah-verbeke-489,"Builds cross-border collaborations around neuroscience, especially for cross-sector partnerships. Maintains active ties to UHasselt while based in Cambridge. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",UHasselt,Research
Seppe,Verschueren,,Research Program Manager at MIT Lincoln Laboratory,Professional,Seattle,Washington,seppe-verschueren-490@research-fixture.example.org,+1 206-555-1093,https://linkedin.com/in/seppe-verschueren-490,,Seppe works on public-interest research with a focus on federal labs. Connects partners in Seattle with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Research
Sien,Callebaut,Prof.,Assistant Professor of Interdisciplinary Studies at Yale University,Academic/Researcher,Philadelphia,Pennsylvania,sien-callebaut-491@research-fixture.example.org,+1 215-555-1130,,https://research-fixture.example.org/profiles/sien-callebaut-491,Focuses on interdisciplinary collaboration and how it supports university centers. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Research.,KU Leuven,Research
Silke,Noppe,,Founder & CEO of Northbridge Science Studio,Executive/Leadership,Pittsburgh,Pennsylvania,silke-noppe-492@research-fixture.example.org,+1 412-555-1167,https://linkedin.com/in/silke-noppe-492,https://research-fixture.example.org/profiles/silke-noppe-492,"Builds cross-border collaborations around materials science, especially for industrial R&D. Maintains active ties to UGent while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",UGent,Research
Simon,Coene,,Research Program Manager at RAND Corporation,Professional,Research Triangle Park,North Carolina,simon-coene-493@research-fixture.example.org,,https://linkedin.com/in/simon-coene-493,,Simon works on quantitative methods with a focus on open-science platforms. Connects partners in Research Triangle Park with Flemish peers through UAntwerp. Profile created for importer load testing with intentionally varied completeness.,UAntwerp,Research
Sofie,De Coster,Ms.,Graduate Fellow in Computational Science at Harvard University,Student,Bethesda,Maryland,sofie-de-coster-494@research-fixture.example.org,+1 301-555-1241,https://linkedin.com/in/sofie-de-coster-494,https://research-fixture.example.org/profiles/sofie-de-coster-494,Focuses on climate modeling and how it supports science policy. Often collaborates with alumni and institutional partners linked to UHasselt. Sector focus: Research. Early-career profile.,UHasselt,Research
